Student ID;Age;Gender;Home Region;Home City;Program ID;Program Main Category Code;Program Sub Category Code;Technology Type;Program Skill Level;Program Presentation Method;Program Start Date;Program End Date;Program Days;Completed Degree;Level of Education;Education Speaciality;College;University Degree Score;University Degree Score System;Employment Status;Job Type;Still Working
d8524ed6-a1b2-4f6f-9041-66eebcab899a;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;451d680f-e067-41c0-a998-6b3da3963bca;CAUF;SWPS;ÊÞáíÏíÉ;ãÊæÓØ;Úä ÈÚÏ;10/8/2023;10/12/2023;5;áÇ;ÇáÈßÇáæÑíæÓ;Úáæã ÇáÍÇÓÈ ÇáÇáí;;3.72;4;ÎÑíÌ;;
5490b973-d85e-4b26-93a8-ecc11c47a5a0;31;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4957a013-46a7-419c-93d5-ebf3741ab2a1;PCRF;PCRF;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;7/16/2023;8/3/2023;19;áÇ;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;2;4;;;
3c1d99c8-f25b-4198-b904-aacb15164888;29;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;03ec0d20-11cd-49bf-9b54-de5d12d4bd76;CAUF;SWPS;;;Úä ÈÚÏ;12/25/2022;1/5/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;ÔÈßÇÊ ÇáÍÇÓÈ ÇáÂáí;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;3.72;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
9e57ee90-2d60-48b8-91a1-7caa49f03810;23;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4ad7a7dc-abcf-43fa-b2e3-07095e083661;PCRF;PCRF;;ãÊÞÏã;ÍÖæÑí;3/19/2023;3/23/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;Biology;;4.47;5;ÛíÑ ãæÙÝ;;
a11b482b-6cc3-4e1a-8b95-60ab2e42097a;30;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;60494e5b-b20a-4440-ab75-0fd257748dcc;TOSL;;ÏÇÚãÉ;ãÊÞÏã;ÍÖæÑí;11/12/2023;12/14/2023;33;äÚã;ÇáÏÈáæã;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;4.46;5;ÛíÑ ãæÙÝ;ÏæÇã ßÇãá;No
9d68f798-e8ff-4a2e-9d48-b5e2866b7a9b;35;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c49987af-b421-4b88-b36a-a0ec91d95aa3;GRST;INFA;ÊÞáíÏíÉ;ãÊæÓØ;ÍÖæÑí;7/23/2023;7/27/2023;5;äÚã;ÇáÈßÇáæÑíæÓ;applied network systems engineering;;4;5;ãæÙÝ;;
67b608ed-1565-4cef-9a82-9629845ddf4a;36;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáãÒÇÍãíÉ;240d70d5-7735-4c39-92c0-bd2f4f99facd;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;1/15/2024;1/18/2024;4;äÚã;ÇáÏÈáæã;ÊÞäíÉ ÇáãÚáæãÇÊ;ÊßäæáæÌíÇ ÇáÇÊÕÇáÇÊ æÇáãÚáæãÇÊ;5;5;ãæÙÝ;ÏæÇã ßÇãá;Yes
7f4081ea-1e2f-42e8-a48f-4a78e9f03234;41;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;0d12d5ef-7965-4a0d-a18c-7cc826c4f971;APMR;SRTA;ÏÇÚãÉ;ãÈÊÏÆ;ÍÖæÑí;11/27/2022;12/1/2022;5;äÚã;ÇáãÇÌÓÊíÑ;Software Engineering;;3.959;4;ãæÙÝ;;
ecbf9e4b-d36a-41c2-8f3b-7cdc94d83a56;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ef39820-72d1-4d8f-be97-2d71f3737685;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/14/2023;5/17/2023;4;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4.31;5;ãæÙÝ;;
a2fa8985-15aa-47a8-ae6d-940e37722875;31;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;4185c029-c93a-49d0-87c3-fcede7b57048;CAUF;;;ãÈÊÏÆ;ÍÖæÑí;1/8/2023;1/12/2023;5;áÇ;ÇáÏÈáæã;ÈÑãÌÉ ÊØÈíÞíÉ;;3;5;ÛíÑ ãæÙÝ;;
eb91888f-0628-4cb2-8c33-abeac1f5defc;25;ÃäËì;ÇáãäØÞÉ ÇáÔÑÞíÉ;ÇáÙåÑÇä;bc72074a-cac8-4dab-9530-018072bbbcd2;APMR;SRTA;;;ÍÖæÑí;6/11/2023;6/22/2023;12;äÚã;ÇáÈßÇáæÑíæÓ;BS in Computer Science;;3.86;5;ÎÑíÌ;;
19018c51-6a35-40da-a78c-2b26ed1e0728;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;c1ade348-9775-4501-b050-252d5c5e6468;CAUF;SWPS;ÊÞáíÏíÉ;ãÈÊÏÆ;Úä ÈÚÏ;12/18/2022;12/22/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;4;5;ÎÑíÌ;;
63ccbeb5-2e8b-4f96-b020-7a676fea221d;25;ÐßÑ;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;308f8825-3fe4-4a7a-877d-e2a345ae503c;CAUF;SWPS;;;Úä ÈÚÏ;7/31/2022;9/22/2022;54;äÚã;ÇáÈßÇáæÑíæÓ;åäÏÓå ÍÇÓÈ;;4.5;5;ÛíÑ ãæÙÝ;;
bf75ec06-5e95-46b0-96e0-db4775ad40e6;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;2ef39820-72d1-4d8f-be97-2d71f3737685;PCRF;PCRF;ÊÞáíÏíÉ;ãÊÞÏã;ÍÖæÑí;5/14/2023;5/17/2023;4;äÚã;ÇáÈßÇáæÑíæÓ;ÊÞäíÉ ÇáãÚáæãÇÊ;;3.99;5;ãæÙÝ;;
7ac5264f-4769-4493-b097-84a9e80b7495;25;ÃäËì;ãäØÞÉ ÇáÑíÇÖ;ÇáÑíÇÖ;fb8fc693-05b5-495e-a7d7-98f4cf3f7562;APMR;QTDY;ÊÞáíÏíÉ;ãÈÊÏÆ;ÍÖæÑí;9/4/2022;9/8/2022;5;äÚã;ÇáÈßÇáæÑíæÓ;ÇáÝíÒíÇÁ;ÇáÚáæã ÇáØÈíÚíÉ æÇáÑíÇÖíÇÊ æÇáÅÍÕÇÁ;4;5;ÛíÑ ãæÙÝ;ÊÏÑíÈ;No
